candidate_id,rank,score,reasoning
CAND_0018499,1,0.8103,"Senior Machine Learning Engineer at Zomato (7.2y exp, Noida, Uttar Pradesh). Evidence for: embeddings_retrieval_production, vector_db_hybrid_search, strong_python, eval_frameworks_ranking. Response rate 0.61, recently active. Based in a preferred city. Education: NIT Surathkal M.S. (Data Science)."
CAND_0046064,2,0.7641,"Senior NLP Engineer at Salesforce (8.9y exp, Coimbatore, Tamil Nadu). Evidence for: embeddings_retrieval_production, vector_db_hybrid_search, strong_python, eval_frameworks_ranking. Response rate 0.78, recently active. Education: BITS Pilani B.Tech (Artificial Intelligence)."
CAND_0077337,3,0.7620,"Staff Machine Learning Engineer at Paytm (7.0y exp, Kochi, Kerala). Evidence for: embeddings_retrieval_production, vector_db_hybrid_search, strong_python, eval_frameworks_ranking. Response rate 0.95, recently active. Education: Georgia Tech B.Tech (Computer Engineering)."
CAND_0008425,4,0.7610,"Senior NLP Engineer at Ola (7.8y exp, Kolkata, West Bengal). Evidence for: embeddings_retrieval_production, vector_db_hybrid_search, strong_python, eval_frameworks_ranking. Response rate 0.66, recently active. Education: BITS Pilani M.S. (Computer Engineering)."
CAND_0006567,5,0.7605,"Senior AI Engineer at Meta (7.9y exp, Noida, Uttar Pradesh). Evidence for: embeddings_retrieval_production, vector_db_hybrid_search, strong_python, eval_frameworks_ranking. Response rate 0.79, recently active. Based in a preferred city. Education: IIT Bombay B.Sc (Machine Learning)."
CAND_0081846,6,0.7604,"Lead AI Engineer at Razorpay (6.7y exp, Jaipur, Rajasthan). Evidence for: embeddings_retrieval_production, vector_db_hybrid_search, strong_python, eval_frameworks_ranking. Response rate 0.73, recently active. Education: IIT Delhi Ph.D (Computer Engineering)."
CAND_0045250,7,0.7592,"Applied ML Engineer at Rephrase.ai (6.6y exp, Delhi, Delhi). Evidence for: embeddings_retrieval_production, vector_db_hybrid_search, strong_python, eval_frameworks_ranking. Response rate 0.74, recently active. Based in a preferred city. Education: Symbiosis International Ph.D (Artificial Intelligence)."
CAND_0096142,8,0.7586,"Applied ML Engineer at upGrad (5.0y exp, Hyderabad, Telangana). Evidence for: embeddings_retrieval_production, vector_db_hybrid_search, strong_python, eval_frameworks_ranking. Response rate 0.84, recently active. Based in a preferred city. Education: IIIT Bangalore M.Tech (Machine Learning)."
CAND_0080766,9,0.7569,"Staff Machine Learning Engineer at Salesforce (8.8y exp, Coimbatore, Tamil Nadu). Evidence for: embeddings_retrieval_production, vector_db_hybrid_search, strong_python, eval_frameworks_ranking. Response rate 0.66, recently active. Education: NIT Surathkal M.E. (Computer Science)."
CAND_0046525,10,0.7567,"Senior Machine Learning Engineer at Genpact AI (6.1y exp, Pune, Maharashtra). Evidence for: embeddings_retrieval_production, vector_db_hybrid_search, strong_python, eval_frameworks_ranking. Response rate 0.88, recently active. Based in a preferred city. Education: IIT Hyderabad M.Sc (Information Technology)."
